ch1_mse,ch1_mse_norm,ch1_max_abs_res,ch1_std_res,ch1_dom_freq_bin,ch1_spec_entropy,ch1_max_abs_derivative,ch1_std_derivative,ch1_max_abs_2nd_deriv,ch1_energy_ratio_top5,ch2_mse,ch2_mse_norm,ch2_max_abs_res,ch2_std_res,ch2_dom_freq_bin,ch2_spec_entropy,ch2_max_abs_derivative,ch2_std_derivative,ch2_max_abs_2nd_deriv,ch2_energy_ratio_top5,ch3_mse,ch3_mse_norm,ch3_max_abs_res,ch3_std_res,ch3_dom_freq_bin,ch3_spec_entropy,ch3_max_abs_derivative,ch3_std_derivative,ch3_max_abs_2nd_deriv,ch3_energy_ratio_top5,ch4_mse,ch4_mse_norm,ch4_max_abs_res,ch4_std_res,ch4_dom_freq_bin,ch4_spec_entropy,ch4_max_abs_derivative,ch4_std_derivative,ch4_max_abs_2nd_deriv,ch4_energy_ratio_top5,ch5_mse,ch5_mse_norm,ch5_max_abs_res,ch5_std_res,ch5_dom_freq_bin,ch5_spec_entropy,ch5_max_abs_derivative,ch5_std_derivative,ch5_max_abs_2nd_deriv,ch5_energy_ratio_top5,ch6_mse,ch6_mse_norm,ch6_max_abs_res,ch6_std_res,ch6_dom_freq_bin,ch6_spec_entropy,ch6_max_abs_derivative,ch6_std_derivative,ch6_max_abs_2nd_deriv,ch6_energy_ratio_top5
1.744242032267741e-06,2.6695939259175735e-06,0.0035309051716804207,0.0013206975551835255,4,0.5379182,0.00470978,0.0016404229,0.00941956,0.9999990284597762,1.0009654631026824e-05,1.6355194341324285e-05,0.010813262862694017,0.003163803823094413,4,1.3785435,0.012852788,0.004081372,0.020884156,0.9999928192822378,1.6340043939327064e-06,2.775127257600059e-06,0.004428633529011572,0.0012782818131901535,4,0.51180434,0.007912636,0.0016894706,0.012659669,0.9999990877745032,5.811230064994401e-06,9.201191918641993e-06,0.009967161972005423,0.0024106493036097974,4,1.1280204,0.011806846,0.0035060206,0.021252632,0.9999959023440448,2.418953408286625e-06,3.6829708341802605e-06,0.005343298510936623,0.001555298494915566,4,0.59764796,0.0059351325,0.001892188,0.010175705,0.9999986617905288,8.039110003813266e-06,1.374254495609588e-05,0.009526071213255993,0.0028353324326810896,4,1.1679375,0.012667894,0.0041372827,0.022802234,0.999993822958993
2.2384214429542285e-06,3.424988971338798e-06,0.0060594237863779155,0.0014961355028720589,4,0.6874006,0.0054935813,0.0016446376,0.0102033615,0.9999988045936478,1.3397782603936253e-05,2.1850024288900477e-05,0.01260636229197798,0.0036602981577921016,4,1.8146955,0.012852848,0.0042151036,0.02168864,0.9999910808291101,2.1420999148299865e-06,3.6386382050387096e-06,0.005752637067165889,0.0014635914439589987,4,0.6981373,0.007912636,0.0016623619,0.012659669,0.9999987558608286,6.802809384315097e-06,1.076987325022904e-05,0.009629548130068999,0.0026082195813073514,4,1.364085,0.011806846,0.0034169138,0.021252632,0.9999954390339534,5.257578144607083e-06,7.991910572243399e-06,0.00798654277030686,0.002292940937880233,4,1.1436687,0.0050878525,0.0019344735,0.010172963,0.9999976990556256,9.741574816722987e-06,1.6658535116333723e-05,0.011376437160773745,0.003121149598581104,4,1.5119414,0.016046047,0.0043311957,0.030403018,0.9999929858635925
5.925141039539387e-06,9.06429253160092e-06,0.008253973666189962,0.0024341612599701333,4,1.5854168,0.0062787533,0.0017172131,0.011772335,0.9999979831432607,1.319981025236327e-05,2.1533788769729625e-05,0.011504402618833787,0.0036331543116640765,4,2.0196135,0.012852848,0.0040401802,0.021690011,0.999992512018012,3.904326872776713e-06,6.632037788418285e-06,0.006437885083318218,0.001975936960729444,4,1.2442182,0.0055391192,0.0016880669,0.009496808,0.9999986729187675,1.204441668226297e-05,1.906179840328394e-05,0.014420484089365249,0.0034705066895574445,4,2.3368294,0.011806786,0.0033633919,0.019677997,0.9999945132410177,6.259120051310375e-06,9.513659153562453e-06,0.006623447369182411,0.002501823345344426,4,1.409215,0.0050878525,0.0018954386,0.010172963,0.9999980703199172,1.2089352896255648e-05,2.065804287389913e-05,0.013183552259965814,0.003476974675814543,4,2.055391,0.016046047,0.004245328,0.030403018,0.9999928242320677
6.386414162543036e-06,9.782254804225673e-06,0.009029557335182625,0.0025271355647339213,4,1.5708818,0.0062787533,0.0017570254,0.012557507,0.9999979058061524,1.0966508800893837e-05,1.7944386069898123e-05,0.011241044259896027,0.0033115719531506237,4,1.5808171,0.012852848,0.0037133764,0.021690011,0.9999939276089489,3.7392637718027216e-06,6.3577247765404394e-06,0.006396371295035341,0.0019337176039439475,4,1.1291538,0.007912636,0.0016940789,0.01424247,0.9999983395598455,1.2069090793422833e-05,1.912727962826281e-05,0.015277281438366264,0.0034740596991736966,4,2.1899824,0.0102337,0.003269096,0.017316937,0.9999945830231791,5.433298836402828e-06,8.28346099623482e-06,0.00953668294279364,0.0023309437651738464,4,1.1070116,0.0059351325,0.0017278909,0.010174274,0.9999979155768421,1.241803067666468e-05,2.1238987558225065e-05,0.013618957618425354,0.003523922626373156,4,1.9002557,0.013512433,0.0040728063,0.026177585,0.9999923165892605
1.8898934847720152e-06,2.900667342509769e-06,0.005820525596767379,0.0013747339687270462,4,0.59324,0.0062787533,0.0017650723,0.012557507,0.9999988758339065,7.733124416442821e-06,1.2668232667397228e-05,0.014208656735748115,0.00278084958536826,4,1.1144596,0.01606536,0.0037913595,0.02972132,0.9999944805100008,1.6956757231829803e-06,2.889074922598103e-06,0.006786412247958951,0.0013021811406954795,4,0.57120055,0.007912636,0.0016613797,0.01424247,0.9999988352759959,5.060932010864867e-06,8.03811695071778e-06,0.006614695784481817,0.0022496515309853807,4,1.0873995,0.009447098,0.0030395573,0.015745163,0.9999964324981734,2.1710419062131667e-06,3.314866575082724e-06,0.005849869078542902,0.001473445589838039,4,0.5365,0.0059351325,0.0017883166,0.011021614,0.9999988816691103,8.126811739142051e-06,1.393607356648571e-05,0.010954785933714128,0.0028507563451024803,4,1.2690614,0.013512433,0.0039146473,0.02449131,0.9999938035900492
5.2995786744092046e-06,8.134924278199404e-06,0.008149313013032455,0.002302081378754714,4,1.5180101,0.0054935813,0.0017742425,0.008632958,0.9999982011313535,1.104976303121285e-05,1.810268895828431e-05,0.013663380678010872,0.0033241183840550634,4,1.8612609,0.01606536,0.003712298,0.02972132,0.9999940002303912,6.255781638214317e-06,1.063547602111569e-05,0.007783730937478528,0.002501156060347758,4,1.6523465,0.0071205497,0.0016385345,0.012658298,0.9999982567044242,1.0309160106198477e-05,1.6374499323800114e-05,0.011363157943373614,0.0032107880817952585,4,2.0742702,0.0102337,0.0031509735,0.014957249,0.999995424101629,4.799822263560888e-06,7.3294772780267356e-06,0.006687070813288343,0.002190849667038085,4,1.2345351,0.007631123,0.0018839786,0.013566315,0.9999983596057387,1.455241140278858e-05,2.4879149829990517e-05,0.013344390601152778,0.0038147622996444457,4,2.2515364,0.014356971,0.003857316,0.027869403,0.99999290417802
6.503946958241449e-06,9.988755405554125e-06,0.00927924702091032,0.0025502837015205677,4,1.7007482,0.00961858,0.00195517,0.013341367,0.9999975252840974,1.2341104676039616e-05,2.0205831615501113e-05,0.010932534144958983,0.0035129908448556504,4,1.8176749,0.012852848,0.0035562392,0.020885527,0.9999942437558342,7.173592044120104e-06,1.2188213397848125e-05,0.00689466030673902,0.0026783562205427614,4,1.7690299,0.007705748,0.0017315589,0.010414839,0.9999979259444357,1.1718501298084746e-05,1.8629818450356727e-05,0.011653758148101434,0.003423229658974803,4,2.3023038,0.013177395,0.0034846948,0.019677997,0.9999940226672877,6.8174245197630385e-06,1.0412329006439903e-05,0.009387885180801692,0.002611019823701658,4,1.4261999,0.008247197,0.0019468308,0.013566315,0.9999974643742721,1.5760327650517596e-05,2.6907523481034567e-05,0.015770794977964187,0.003969927915027879,4,2.4021797,0.014356971,0.004106961,0.027869403,0.9999914965972216
3.4372168989945416e-06,5.279718224850241e-06,0.010744267520365725,0.0018539732735383598,4,0.92502844,0.009964764,0.0020084614,0.013341367,0.9999977498848504,8.453789213968786e-06,1.3836046900076483e-05,0.010558154414175958,0.0029075400623153566,4,1.1820517,0.01606536,0.0040073236,0.023294926,0.9999936864009792,2.768992877350768e-06,4.715092073586978e-06,0.009728373741502816,0.001664029109526263,4,0.7751949,0.007705748,0.0018579507,0.010414839,0.9999980876089616,8.34680213441065e-06,1.3266590124096465e-05,0.013468377037349377,0.002889083268860669,4,1.5142937,0.014212787,0.0037576484,0.022040486,0.9999938687336226,3.0460996113120257e-06,4.650475137343284e-06,0.007753513050242744,0.0017453078843894638,4,0.6832348,0.008247197,0.0019333243,0.011639118,0.9999982108523879,1.0770485367152194e-05,1.8442631024131562e-05,0.013503080516659938,0.003281841764490207,4,1.4738142,0.013511062,0.004093502,0.021111846,0.9999917222391493
2.717758509971513e-06,4.172430583750569e-06,0.011906149312429726,0.0016485625587072856,4,0.7546028,0.009964764,0.0018416132,0.011773765,0.9999984257384861,9.047256875616068e-06,1.4798684430428312e-05,0.01011995062445803,0.0030078658340451404,4,1.2496452,0.01606536,0.0040814173,0.023294926,0.9999934504792333,2.1644926624034423e-06,3.684633624653819e-06,0.00635809706061552,0.0014712214865218094,4,0.62868524,0.004748404,0.0017812839,0.007911265,0.999998503794875,7.1700815597049685e-06,1.1386636464665697e-05,0.013424667929877176,0.0026777007972708542,4,1.2971708,0.014212787,0.0034625262,0.022040486,0.9999951146449374,2.212863950048665e-06,3.3758237963536717e-06,0.0054881699051989585,0.0014875698135041141,4,0.54634154,0.007396996,0.0017650028,0.009327054,0.9999987336464405,8.66300425635158e-06,1.4836185977192513e-05,0.009230233601320137,0.002943298193583446,4,1.2210398,0.010978818,0.0038030401,0.020265937,0.999993477137912
2.171521050959468e-06,3.3312736380012833e-06,0.00491411696070243,0.0014736081741628158,4,0.6315763,0.007063985,0.0017759086,0.011773765,0.9999988014796333,8.187898230783482e-06,1.3387383458996244e-05,0.013202601873632314,0.0028614503718889625,4,1.1599588,0.012851477,0.003838506,0.022493124,0.9999940121089528,1.913578501208393e-06,3.254951401867842e-06,0.00417987424929378,0.0013833215465712929,4,0.56349266,0.0063298345,0.0016843175,0.011867583,0.9999987541382337,6.681613739254328e-06,1.0602480090769835e-05,0.00818439708099894,0.002584881765043486,4,1.2880728,0.011020243,0.0031285596,0.015743852,0.9999955059564672,2.0866934314876867e-06,3.1808370456339225e-06,0.004661606732604184,0.0014445391761692332,4,0.48843014,0.0059351325,0.0017429936,0.009327054,0.9999988835080593,8.523364752109502e-06,1.4586745684841712e-05,0.010235487164698576,0.0029194802195098876,4,1.178905,0.016045988,0.003908961,0.022802174,0.9999936488702719
1.968267510160559e-06,3.014122337267148e-06,0.0054907271964002025,0.0014029495750598304,4,0.6034168,0.0062787533,0.001689934,0.010203302,0.9999988783768707,8.230970114070072e-06,1.3440302415164254e-05,0.013433741163536128,0.002868966732827356,4,1.1310189,0.012851477,0.0038849756,0.024096727,0.9999938604207318,1.6950823330049802e-06,2.879879926723934e-06,0.005958513393882647,0.001301953276045258,4,0.5191713,0.0063312054,0.0016871357,0.011870325,0.9999989215327111,5.663518109624485e-06,8.973457559501468e-06,0.006851836625188401,0.002379814721700932,4,1.2068642,0.009447098,0.0031491574,0.015745163,0.9999958995485325,2.0142951382827903e-06,3.0666070865953363e-06,0.00404885129595467,0.0014192586579911323,4,0.4855072,0.006783843,0.0019036126,0.0118716955,0.9999988105762372,8.108388704131254e-06,1.3861297620601212e-05,0.011156974608076964,0.0028475232578736307,4,1.1978257,0.016045988,0.003954421,0.022802174,0.9999935723930106
1.8605042123697124e-06,2.845615334210226e-06,0.0072820859475892785,0.0013640030103961327,4,0.5679196,0.007849157,0.0016661048,0.014913142,0.9999988797482152,9.210460784617417e-06,1.5024761913739045e-05,0.010080314349396713,0.0030348740969960214,4,1.1871694,0.012852848,0.0040354887,0.02489978,0.9999934682323898,1.6927477205205992e-06,2.8741703766394523e-06,0.0040171106806491386,0.0013010563863724736,4,0.5302211,0.0063312054,0.0016400149,0.011870325,0.9999990050962287,5.927527764896111e-06,9.382752934274191e-06,0.008367799359530248,0.002434651466821506,4,1.1640507,0.009447098,0.0031558848,0.016530395,0.99999621264616,2.468292790494694e-06,3.752996500253057e-06,0.005887023107256972,0.0015710801349691536,4,0.581354,0.006783843,0.0019022078,0.0118716955,0.9999986636034478,9.525111783069027e-06,1.6279753228490808e-05,0.01027883270223895,0.0030862779821443542,4,1.4294149,0.0143556,0.0041967467,0.024488509,0.999992739186834
4.703966810549351e-06,7.1862943036210694e-06,0.00839160207522982,0.0021688630225418456,4,1.2322819,0.007849157,0.0017404457,0.014913142,0.999998135089214,1.3720326936342964e-05,2.237278302195747e-05,0.013424320686777125,0.003704095967485584,4,1.8527778,0.012852848,0.004126437,0.02489978,0.9999917191320695,2.493079933375978e-06,4.233810971508848e-06,0.0058810062820651154,0.0015789489964454133,4,0.8053614,0.0063312054,0.0016007847,0.011079609,0.9999988390829684,9.541117519844722e-06,1.5078831266163216e-05,0.011248674532496783,0.0030888699422029283,4,1.8201522,0.011808217,0.0033218202,0.0204674,0.9999950611068414,4.895458115915614e-06,7.433274312430654e-06,0.007979298218061537,0.0022125682172343558,4,1.0754945,0.006782472,0.0017440174,0.011868954,0.9999979240167902,1.0352003288759503e-05,1.770066531293433e-05,0.011259922838278036,0.0032174529194316896,4,1.6889642,0.0143556,0.004073485,0.024488509,0.9999925691093702
5.7714792092183185e-06,8.825875723804744e-06,0.008178187229582301,0.0024023903115893384,4,1.5612571,0.0054935813,0.0017319644,0.00941956,0.9999982825867588,1.4508305014213157e-05,2.364008863802857e-05,0.013429636986846294,0.003808976898618992,4,2.1891139,0.013655961,0.0039635366,0.023293436,0.9999923618631007,3.7157221614109767e-06,6.31074914690513e-06,0.007630476209161241,0.0019276208552023338,4,1.1829363,0.0063312054,0.0016437802,0.011079609,0.9999984243190922,1.0041323388337562e-05,1.5885054558835285e-05,0.01066612253807897,0.0031688047254978596,4,2.1157262,0.011808217,0.003162852,0.0204674,0.9999952879823001,7.288974495339753e-06,1.1065749068112712e-05,0.007864637798615237,0.002699810085050382,4,1.5961765,0.007631123,0.0019442618,0.012717545,0.9999975537199395,1.1744575423325823e-05,2.0084837982959986e-05,0.011575470272921828,0.0034270359530249785,4,1.9337094,0.0143556,0.003983542,0.025333107,0.9999932360566945
3.641173556256663e-06,5.580705297741359e-06,0.006953200262169168,0.0019081859333557258,4,0.94846433,0.0047084093,0.0016361357,0.009416819,0.9999985780662225,1.2225842057148866e-05,1.996040850569271e-05,0.010876924450004433,0.0034965471621513796,4,1.6207952,0.013655961,0.0036649744,0.022491753,0.9999933033637602,3.0939249218283874e-06,5.259606062494178e-06,0.005582200107363211,0.0017589556338431015,4,0.8686611,0.0063298345,0.0016608387,0.009494066,0.9999985888560803,7.623908425363826e-06,1.2093606673094686e-05,0.00926737605138328,0.002761142594174344,4,1.4816872,0.011020243,0.003078831,0.019679368,0.9999958947853628,7.346828692498825e-06,1.1184625991181168e-05,0.009639273874116672,0.002710503402045241,4,1.3496244,0.007631123,0.0021644242,0.012717545,0.9999970265411678,1.1027940918863624e-05,1.88674527093602e-05,0.010866100556118696,0.0033208343708868745,4,1.6185881,0.0143556,0.0041209063,0.025333107,0.9999929824537953
2.290691986670711e-06,3.5103300829162137e-06,0.005115479558074121,0.0015135032166040186,4,0.6672913,0.0047084093,0.0015779715,0.009416819,0.999998877591053,8.36440005135244e-06,1.3702134904706106e-05,0.011202509024998086,0.002892127253658186,4,1.2750537,0.010443449,0.0035823693,0.019277811,0.9999944806283253,4.301263960627669e-06,7.314010845691544e-06,0.009539345121860054,0.002073948880909958,4,1.1130629,0.0063298345,0.0016734693,0.008703351,0.999997758171465,6.512397912119496e-06,1.0333405978967579e-05,0.011497831464026942,0.0025519400290993314,4,1.2611399,0.012594759,0.0032428526,0.019679368,0.9999958161177556,3.0946463841675072e-06,4.72582434406028e-06,0.007180204423834491,0.0017591607044745818,4,0.7822191,0.0059351325,0.0019896817,0.011870265,0.999998508661211,1.3875025532354341e-05,2.373193545675339e-05,0.014827748514408157,0.003724919533675102,4,1.8375413,0.013512433,0.0041996115,0.022802234,0.999990979902471
5.153570863196908e-06,7.89853737461271e-06,0.009169262931600253,0.0022701477624147964,4,1.3805295,0.00470978,0.0017005196,0.00941956,0.9999985032654631,1.1589295741642391e-05,1.89820295776752e-05,0.012582560291423572,0.0034043054712587693,4,1.7838196,0.0096389055,0.0036565182,0.019277811,0.999993761727253,6.75766762858597e-06,1.1479753531597286e-05,0.008021423994562515,0.002599551428340276,4,1.6042227,0.004748404,0.0017125553,0.007914007,0.999998092165336,1.0113420588223369e-05,1.6047068398012718e-05,0.011520125936968273,0.003180160465797814,4,1.9738297,0.012594759,0.003211902,0.019679427,0.9999953513262317,4.642780944945828e-06,7.088974767052494e-06,0.007518343157167151,0.002154711336802642,4,1.2340764,0.006783843,0.0018968937,0.0118716955,0.9999981361003147,1.72623572628479e-05,2.9488128912505148e-05,0.01621414491165496,0.0041547993047616515,4,2.321106,0.013512433,0.004136942,0.022802234,0.9999917421433375
5.432596934937539e-06,8.338018174926235e-06,0.00953825549038445,0.0023307931986638235,4,1.4126687,0.0062787533,0.0017457821,0.00941956,0.9999978266462611,1.3891796962493915e-05,2.2733211232925554e-05,0.013980523755431129,0.0037271701010946514,4,1.8127878,0.011246622,0.0038643882,0.0216887,0.9999918493973189,4.797865278105391e-06,8.15886815632559e-06,0.007229239293118361,0.0021904029944522516,4,1.2981342,0.0071219206,0.0016912475,0.0110782385,0.9999977580616367,1.028882956597742e-05,1.6339887006671615e-05,0.012080562485837332,0.0032076205458216873,4,1.9205168,0.009447157,0.0032729993,0.01810491,0.9999943390767406,6.0232874193490095e-06,9.195653204478552e-06,0.009256137997454505,0.002454238663893349,4,1.221204,0.006783843,0.0018526623,0.0118716955,0.9999976890526397,1.2157273452906905e-05,2.0783562155249767e-05,0.011297590794337564,0.0034867281874139404,4,1.8088553,0.011823416,0.0035771949,0.020268679,0.9999929878912569
2.1233588450405966e-06,3.2590422641769092e-06,0.005030710283515205,0.0014571749534769655,4,0.6421087,0.0062787533,0.0017563084,0.012557507,0.9999987259268563,8.246115302980717e-06,1.3490374966715666e-05,0.011630373098059477,0.002871605004693493,4,1.1387861,0.015262246,0.0037417947,0.024901211,0.9999938488689468,1.8234179636199748e-06,3.103297980888387e-06,0.006003294716270924,0.0013503399437252736,4,0.57794774,0.0071219206,0.0015550047,0.0110782385,0.999998753454282,6.400628476527614e-06,1.0165374261216673e-05,0.013560774147048482,0.0025299463386656276,4,1.1781706,0.013382733,0.0033313555,0.025977492,0.9999955796172585,2.5249427877749183e-06,3.854382555853781e-06,0.005537130553787795,0.0015890068557985891,4,0.56789005,0.005935192,0.0017174229,0.011021674,0.9999986582932238,7.666920945464057e-06,1.312847439319314e-05,0.008861737402971248,0.0027689205379468835,4,1.1699402,0.013511062,0.0035905144,0.027022123,0.9999939797569327
2.1851602693050335e-06,3.351025797388467e-06,0.00566268861389585,0.0014782287608164826,4,0.6434032,0.007063985,0.0018324323,0.012557507,0.9999987270173275,8.439057385578834e-06,1.3799525304106057e-05,0.010418284972557701,0.0029050055741046063,4,1.1812382,0.015262246,0.003858422,0.026508808,0.9999940114630179,1.921475546976101e-06,3.268194556540332e-06,0.003937273845390776,0.001386172985949481,4,0.5768436,0.004748404,0.0014800201,0.008704722,0.9999989203178816,6.958615768976233e-06,1.104566020730139e-05,0.015338110568684171,0.002637918832901466,4,1.2748382,0.013382733,0.0033638126,0.025977492,0.9999954269627824,2.5052581508401334e-06,3.820489896350965e-06,0.0057814827226977394,0.0015828007299847108,4,0.5580305,0.008478403,0.0018555897,0.012717605,0.9999987341060499,8.813226070415535e-06,1.5083554249984298e-05,0.012984689307645847,0.0029687078115596915,4,1.2576308,0.013511062,0.0037117477,0.027022123,0.9999937321444465
1.7947196050415235e-06,2.7505576380970105e-06,0.005331683955424382,0.0013396714541414711,4,0.54453343,0.007063985,0.0017571993,0.011772394,0.999998952313423,8.422639637860326e-06,1.3771758247704861e-05,0.01203032739583687,0.002902178429707644,4,1.1658254,0.016868532,0.0039380677,0.026508808,0.9999939320218783,1.5419063443454024e-06,2.621158606704983e-06,0.004485069173449707,0.0012417352150701866,4,0.50602734,0.0055391192,0.0015326455,0.007914007,0.9999988379015424,6.353077503467577e-06,1.0076252682114139e-05,0.010386629087568044,0.0025205311947023345,4,1.2594391,0.012594819,0.0033980585,0.02046609,0.9999955081401021,2.403000503664197e-06,3.6633440862989956e-06,0.0066709315292535765,0.0015501614443870668,4,0.5693931,0.008479774,0.0019607947,0.0144149065,0.9999985112035654,8.171908131848317e-06,1.3969190952360953e-05,0.013000256538883037,0.0028586549515197384,4,1.188397,0.016044676,0.0037327625,0.030400276,0.9999938231270803
1.930915616061682e-06,2.9556579408567415e-06,0.0049028760592410014,0.001389573897301501,4,0.5709225,0.0062787533,0.001709087,0.010203302,0.9999988788567329,8.205541149195957e-06,1.3423542773590594e-05,0.010343061717135837,0.002864531575876928,4,1.1610355,0.016868532,0.003913974,0.024901211,0.9999938490831819,1.7054017192815283e-06,2.897792183518573e-06,0.0062048702897838925,0.0013059103029234161,4,0.5531391,0.0055391192,0.0017239494,0.0110782385,0.9999987554527763,6.14139679074843e-06,9.729810477669947e-06,0.008104731919977848,0.00247818417208012,4,1.2162968,0.012594819,0.0033287024,0.02046609,0.9999958225208827,2.0325514778851586e-06,3.097755034024021e-06,0.0068574287993209415,0.001425675796906561,4,0.49669427,0.008479774,0.001861443,0.0144149065,0.9999988092870845,8.55467886951544e-06,1.4622188375868493e-05,0.014432691948851661,0.002924838263821683,4,1.2344654,0.016044676,0.0041785142,0.030400276,0.9999931559665908
1.653262209860645e-06,2.52902106839346e-06,0.005726869696659809,0.0012857924443162067,4,0.52158445,0.007063985,0.001718501,0.013342738,0.9999989542746117,9.00913727511361e-06,1.4740289657909657e-05,0.010467656510501966,0.003001522492854853,4,1.2050607,0.012852848,0.004086781,0.022491813,0.9999934487105944,2.0342993821390687e-06,3.45513653382439e-06,0.005251982376925257,0.0014262886741957495,4,0.6275767,0.0055391192,0.0017851631,0.0110782385,0.9999986730644862,5.675329721332447e-06,8.987014524943916e-06,0.010142699754355444,0.0023822950533744654,4,1.1355896,0.008659184,0.0031888261,0.015743852,0.9999961338602933,2.7279234649662674e-06,4.156216667520708e-06,0.006337583471259456,0.0016516426565593018,4,0.58563566,0.0084783435,0.002017088,0.015260756,0.9999984376899416,9.178628171041533e-06,1.5680644028960802e-05,0.01188240269805807,0.003029625087538313,4,1.3051248,0.015200138,0.0042381864,0.023646832,0.9999930760528029
3.922608867849305e-06,6.0008608006286015e-06,0.006522959478119761,0.0019805577163640813,4,1.2168355,0.007063985,0.0018018598,0.013342738,0.9999985060186533,1.3678610272639715e-05,2.2297279749496883e-05,0.011417976588956713,0.003698460527386999,4,1.9862972,0.010442078,0.0039144927,0.020081043,0.9999918811353643,3.0679051982655295e-06,5.206302618180455e-06,0.005824168646738959,0.001751543661535598,4,1.0264786,0.004747033,0.0016736073,0.008703351,0.9999985084514867,9.250335175207477e-06,1.4646965906890724e-05,0.011253279364107027,0.0030414363671146362,4,1.9917625,0.010233641,0.0033298451,0.018892765,0.9999952837172658,6.55042637619058e-06,9.953721852717053e-06,0.008077094788762285,0.0025593800765401336,4,1.3925711,0.0084783435,0.0020458156,0.015260756,0.9999972546566402,9.876961517162897e-06,1.6863520472510845e-05,0.009324268433530736,0.003142763356850607,4,1.6856705,0.011822045,0.003937991,0.021110475,0.9999937472534811
4.555315742519427e-06,6.9708337143207785e-06,0.006271997019713149,0.002134318566315588,4,1.4174331,0.0054935813,0.001788074,0.010987163,0.9999984308604616,1.6078073185769034e-05,2.6205995307516608e-05,0.012100423956522999,0.00400974727205706,4,2.120171,0.010443449,0.0037417747,0.020083785,0.9999925982534107,3.708201617468622e-06,6.2969634079608385e-06,0.005768490561753659,0.0019256691349940212,4,1.2028495,0.0071205497,0.001704689,0.013450384,0.99999825873751,1.0533781177804618e-05,1.667956264979729e-05,0.009878073057059011,0.0032455787123107363,4,2.2827835,0.0102337,0.0035214517,0.0204674,0.9999951289788415,7.824734394196406e-06,1.1891633422950856e-05,0.008257362629849774,0.002797272670691294,4,1.481507,0.0050864816,0.0018099494,0.009325683,0.9999979221786135,1.0822898655237189e-05,1.8493094347612443e-05,0.010913132664078784,0.00328981741974189,4,1.8449094,0.011822045,0.003968114,0.021110475,0.9999932417352053
2.358426196520791e-06,3.612836887386621e-06,0.005848730976813377,0.0015357168347455174,4,0.72083735,0.00470978,0.0015503331,0.007847786,0.9999988031931107,9.33536931494636e-06,1.527734795872237e-05,0.011896029378665074,0.003055383660842998,4,1.2877567,0.012048304,0.003867951,0.020083785,0.9999936071349488,2.4353612978341336e-06,4.142143353923869e-06,0.006456080917946916,0.0015605644164321233,4,0.7052193,0.0071205497,0.0016745167,0.013450384,0.9999985881447009,7.192303062563436e-06,1.1400309056743142e-05,0.008723702889373297,0.002681846949876789,4,1.4928555,0.0102337,0.0033469468,0.0204674,0.9999954335100487,3.4424514267966115e-06,5.2501508016331545e-06,0.007562190520056911,0.0018553844417792803,4,0.7470932,0.005935192,0.001911475,0.010172963,0.9999982871748043,1.0328745958569212e-05,1.7676713935699098e-05,0.010270210571132643,0.003213836641549973,4,1.4488523,0.014356971,0.004136139,0.023646772,0.9999924788253864
2.3470354400810813e-06,3.5982620297400376e-06,0.005013904084722354,0.0015320037337033748,4,0.7520591,0.0047084093,0.0015662601,0.008632958,0.9999988770978339,9.954540091571596e-06,1.6305763701745524e-05,0.011886833400382879,0.0031550816299379,4,1.5394592,0.012851477,0.0039545633,0.02168727,0.9999935212558397,4.328158866035166e-06,7.355329037602321e-06,0.009174447161814592,0.0020804227613721122,4,1.1062005,0.004747033,0.001687603,0.007912636,0.9999982574048676,6.6588041603009825e-06,1.0569792496789868e-05,0.007851901943676132,0.0025804658804760394,4,1.4563849,0.0102337,0.0032756974,0.017318368,0.9999958920311062,3.1398103016024776e-06,4.794416966645358e-06,0.005662814478135436,0.0017719509873589839,4,0.78031707,0.005935192,0.0019539983,0.011022985,0.9999985087784115,1.4268186885253022e-05,2.4394381262713875e-05,0.01520011425450507,0.0037773253613175846,4,1.8739349,0.017733753,0.0040894407,0.032089353,0.999991818471587
5.1341868446403425e-06,7.872301552268867e-06,0.007749019450756012,0.0022658744106062766,4,1.4575704,0.007063985,0.0018065666,0.013342738,0.9999980533856004,1.0175458203787507e-05,1.6671986836275626e-05,0.012898983643401918,0.0031898994033962113,4,1.7476634,0.012852848,0.0039633824,0.022493184,0.9999935195914751,5.130053648644018e-06,8.713020505857064e-06,0.008124588662962617,0.002264962173777747,4,1.4713733,0.004748404,0.0017741378,0.008704722,0.9999980096252863,1.0405062480827298e-05,1.6514884829086738e-05,0.010428671877151907,0.0032256879081565375,4,2.1237497,0.012594819,0.0036242479,0.021254003,0.9999942648751894,3.963680309119171e-06,6.056964357006928e-06,0.005385046330214083,0.001990899371921939,4,1.0445708,0.006782472,0.0019475581,0.012717664,0.9999983584379164,1.5709560768457123e-05,2.6833424057643518e-05,0.013733319909942754,0.003963528827756539,4,2.2727985,0.017733753,0.0041294354,0.032089353,0.9999915760079703
